Tom demanded an explanation.	汤姆要求有人解释。
Control is everything.	控制就是一切。
I get you.	我了解你。
What do you say we go skiing?	我们去滑雪怎么样？
Mt. Fuji as seen from Suruga Bay is beautiful.	從駿河灣看 , 富士山很美麗。
It's OK not to eat it.	你不吃沒關係。
He still hasn't answered my letter.	他还没回我的信。
My father can fly an airplane.	我的父親會駕駛飛機。
I hope I'm not disturbing you.	我希望没打扰到你吧？
My father bought a new car.	我的父親買了一輛新車。
Come and see me tomorrow.	明天来看看我。
The pain has gone.	疼痛消失了。
Was this wall built to keep people out or to keep them in?	建造这堵墙是为了把人隔在外面还是把他们留在里面？
I almost never lie.	我幾乎從不說謊。
What time does the train for New York depart?	去纽约的火车几点出发？
He makes three times more money than I do.	他赚的钱比我多三倍。
Watch out! There's a big hole there.	小心！在那裡有一個大洞。
You look very dignified.	你看起來很威嚴。
He's very angry with you.	他對你非常生氣。
We've got another problem.	我們又遇上問題了。
I accompanied her on the piano.	我為她作鋼琴伴奏。
I regret eating those oysters.	我後悔吃了那些牡蠣。
It's valid until March thirty-first , nineteen-ninety-seven.	有效期到1997年3月31日为止。
I've always fed my dogs in the early evening.	每个傍晚我都会喂我的狗狗们。
He wants to be a tennis player.	他想成為一名網球選手。
I could see that.	我能看見。
It's too large.	它太大了。
This is what Tom would want me to do.	這是湯姆會想讓我們做的。
These flowers can be seen around Hokkaido.	在北海道周圍可以看到這些花。
He is an expert at fishing.	他是个钓鱼专家。
This book of his isn't interesting at all.	他的这本书一点意思也没有。
The big tree was struck by lightning.	這棵大樹遭到雷擊。
My father is in the habit of reading the newspaper before breakfast.	我父亲有个习惯，早餐之前读报纸。
Tom was late for dinner.	湯姆晚餐遲到了。
Leave the book where it was.	把书放在原处。
You just saved me a lot of time.	你省了我好多時間。
Where is my seat?	我的位子在哪儿？
If the lion is the king of beasts , the eagle is the king of birds.	狮子是兽类之王的话，鹰就是鸟类之王。
Tom had a heart attack last year.	汤姆去年得了心脏病。
At first , I thought I was sick.	一开始，我以为我病了。
America was discovered by Columbus in 1492.	美國在1492年被哥倫布發現。
I won't be getting married this year.	我今年不結婚。
Let's take a trip to New York.	去纽约旅行吧！
He wiped the sweat from his face.	他擦去了脸上的汗水。
She taught me how to write a poem.	她教我如何写诗。
Are you still at home?	你還在家裡嗎？
I can already write in Chinese.	我已经会写中文了。
Lunch is on.	午餐送到了。
Do you need to work on Sunday?	你週日需要去工作嗎？
Where are those posters now?	那些海报现在都到哪里去了？
You can't use this washing machine.	您不能使用這台洗衣機。
We have a big supermarket.	我們有一個大超市。
Tom needs the money right away.	湯姆現在就需要錢。
How much does the wooden chair cost?	那张木椅要多少钱？
I have not yet collected sufficient materials to write a book.	我還沒有收集到足夠的材料來寫一本書。
Tom asked Mary where her mother was.	湯姆問瑪麗她媽在哪。
Thank you for inviting me.	謝謝你邀請我。
I wish that Tom would agree to do that.	我希望湯姆能同意。
Texting while driving is dangerous.	開車時打字是危險的。
I'm sure that she will come back soon.	我肯定她很快就会回来的。
Tom glanced away.	汤姆瞥了一眼就移开目光了。
I wish I were a little taller.	但願我長高一點。
This company is listed on the Paris stock exchange.	这家公司在巴黎证券交易所上市了。
He works in a factory.	他在一家工廠工作。
Tom told Mary something she didn't want to hear.	湯姆告訴了瑪麗她不想知道的事。
I'd be crazy to do that.	我做那事会疯。
There's no use crying over spilt milk.	為打翻的牛奶而哭泣是沒用的。
Tom couldn't help but smile.	汤姆帮不了，只能笑笑。
How do you like your eggs done?	您要什麼樣的蛋？
I'll admit I'm wrong.	我承認我錯了。
Tom is living somewhere in Boston.	湯姆住在波士頓某地。
The lecture lasted for two hours.	這場演講持續了兩個小時。
I am thirsty.	我渴了。
We arrived at the office on time.	我們準時到達了辦公室。
We're having fun.	我们在高兴地玩。
He was accused of stealing money.	他被指控偷錢。
We're in a hurry.	我們很急。
Everyone should bring their own lunch.	每個人都應該帶自己的午餐。
A couple of flights were delayed on account of the earthquake.	一些航班由於地震被延誤了。
Tom found out where Mary lives.	湯姆找到了瑪麗的住處。
I expect you to be punctual.	我期待你能準時。
She gave me a strange look.	她奇怪地看了我一眼。
I had my teeth examined at the dentist's.	我在牙医那儿检查了牙齿。
Did you bring your family with you?	你帶著家人一起來嗎?
I belong to a tennis club.	我是网球俱乐部的会员。
You need a vacation.	你需要個假期。
This dictionary is mine.	这本字典是我的。
My pen isn't as good as yours.	我的钢笔不像你那支那么好。
There are many beautiful castles in northern Germany.	在德國北部有很多美麗的城堡？
Tom wondered where Mary had learned French.	汤姆想知道玛丽在哪里学会了法语。
I don't want to buy a newspaper today.	我今天不想买报纸。
He has gone to Hokkaido.	他去北海道了。
She hasn't phoned since she went to London.	自她去了倫敦後，就沒再打電話了。
Tom was a little late.	Tom迟到了一小段时间。
It took me a little more time than usually to fall asleep.	我花了比平常多一點的時間入睡。
Have you ever seen a UFO?	你看過飛碟嗎？
Nobody asked.	没人问过。
My father has a restaurant.	我父亲有家餐馆。
Is it all there?	全都在那裡嗎？
She usually sleeps for eight hours.	她通常睡八個小時。
It wasn't a very interesting novel.	這不是一個很有趣的小說。
I saw a beautiful waterfall there.	我看见那儿有个很美的瀑布。
The towel wasn't useful at all.	毛巾完全没起作用。
Their losses reached one million yen.	他們的損失到達了一百萬日圓。
The letter was finished.	信寫完了。
Can you see?	你能看吗？
We are looking forward to seeing you and your family.	我们很期待见到您和您的家人。
She gave away all her dresses.	她把她所有的洋裝都送人。
You had better do as the doctor advised you.	你最好照着医生的建议做。
My daughter loves jumping rope.	我女兒喜歡跳繩。
The Hilton Hotel , please.	请开到希尔顿酒店。
Suddenly , it started to rain very hard.	突然就下起了大雨。
Tom made his servants eat in the dark.	汤姆让他的仆人们在黑暗下进餐。
Her father devoted his life to science.	她父亲把一生都贡献给科学事业了。
I can't shake off my cold.	我的感冒怎麼也不會好。
She looks very elegant.	她看上去十分优雅。
We have to do something , Tom.	汤姆，我们必须要做点什么。
AI stands for artificial intelligence.	AI 代表人工智能。
I'm not a native speaker.	我不是个母语者。
What's so special about Tom?	汤姆有什么很与众不同的地方吗？
Is that our problem?	那是我們的問題嗎？
Thousands of foreigners visit Japan every year.	每年有成千上万的外国人访问日本。
The plane takes off in ten minutes.	飛機十分鐘後起飛。
How do you make your money?	你怎麼賺錢？
I'll take this umbrella.	我將拿這把傘。
He lives alone in an apartment.	他一個人住在公寓裡。
Waiter , please bring me some water.	服務生，請給我一些水。
We spent the entire day on the beach.	我們一整天在沙灘上。
Which do you like better , rock music or classical music?	你比較喜歡哪一個，搖滾樂還是古典音樂？
I usually go to school by bus.	我經常搭公車上學。
I had a pleasant dream last night.	我昨晚作了一個好夢。
We had an earthquake last night.	昨晚我們這裡發生了地震。
They trust Tom.	他们信任汤姆。
What do you think of Japan's economy?	您怎樣看日本的經濟呢？
They made me go there alone.	他們讓我獨自去了那裡。
Fill the bucket with water.	把水裝滿桶子。
She twisted her ankle while she was doing exercise.	她锻炼时扭伤了脚踝。
A little knowledge is a dangerous thing.	只有一點點的知識是危險的事。
The precise time of their arrival is not known.	他們到逹的確切時間還不知道。
I wanted to stop Tom.	我想阻止湯姆。
He tried to concentrate on the letter.	他试图把注意力集中在信上。
He committed suicide.	他自杀了。
I was embarrassed by what she said.	她說的話讓我覺得很尷尬。
Send me a letter when you arrive.	當你到達時寄封信給我。
She and I are the same age.	她跟我同年。
He may have taken the wrong train.	他可能搭錯火車了。
Where do you want to go?	你想去哪裡?
How old do you think Tom is?	你觉得汤姆有多大？
We're not in Boston.	我們不在波士頓。
I was a high school student at that time.	我当时是高中生。
Did you rent an apartment?	你租房子了吗？
We were worried.	我们很担心。
I'm the owner of this house.	我是這房子的主人。
Where's the boss?	老闆在哪裡？
Who do you live with?	你和誰住在一起？
I'm on your side.	我站在你这边。
Please say it once more.	請再說一次。
Nobody can know everything.	沒有人能無所不知。
She must have taken the wrong bus.	她一定是搭錯了公車。
A green carpet will not go with this blue curtain.	绿色的毯子和这条蓝色的帘子不配。
They're still in Boston.	他們還在波士頓。
Do you happen to know his name?	你說不定知道他的名字？
How much does he earn per month?	他一個月賺多少？
He should have been more careful.	他本應該更小心的。
This diamond is not real.	这颗钻石不是真的。
How much did you bid?	你出价多少？
I'm not asking you. I'm begging you.	我不是要求你，我是恳请你。
Tom has been to this park with Mary at least a dozen times.	汤姆跟玛丽来这公园至少十二次。
He is playing in his room.	他在自己房里玩。
He was ill , so he couldn't come.	他病了，所以他不能來。
He hasn't written the letter yet.	他還沒寫信。
Where's your dog?	你的狗在哪里？
Both of them are in the room.	他們兩個人都在房間裡。
I want him to read this.	想让他读这个。
We can't know what the future has in store.	人不知道未來可能發生什麼事。
Please tell me your name.	請告訴我你的名字。
That boy is running.	这个男孩子在跑步。
Mind your own business!	管好你自己的事吧。
There weren't any roses in the garden.	花園裡沒有任何玫瑰。
I go shopping every other day.	我每隔一天去購物。
He asked her seven times to marry him.	他求她跟他结婚七次。
I returned the knife which I had borrowed.	我把我借来的刀还了。
I see the dog almost every day.	我几乎每天都见到那条狗。
They wash their hands.	他們洗手。
Are you familiar with the rules of soccer?	你對足球規則熟悉嗎？
Mary came in.	瑪麗進來了。
He rushed into the room with his coat on.	他穿着衣服冲进房间。
They should all be fired.	他們全部都應該被開除。
You've never had a girlfriend , have you?	你从没有女朋友，不是么？
That fox must have killed the hen.	那隻狐狸殺了一隻母雞。
I know that she is Spanish.	我知道她是西班牙人。
I am beginning to remember it.	我开始记起来了。
Tom and Mary have a very good relationship.	汤姆和玛丽关系很好。
Can you help me wash these dishes?	你能幫我洗這些碗盤嗎？
They were afraid.	他们害怕了。
I think you're really amazing.	我觉得你真是让人大吃一惊。
The building is one hundred meters high.	該建築高一百公尺。
Tom took this photo.	汤姆拍了这张照。
I'm going to Europe next week.	我下週要去歐洲。
Japan depends on foreign countries for oil.	日本依賴外國的石油。
I ache all over.	我全身酸痛。
What's this song? I've heard it before , but I can't remember the name.	这是什么歌？我以前听过，但是我想不起歌名了。
Do you think animals have souls?	你认为动物有灵魂吗？
I am blessed with good health.	上帝賜予我健康的身體。
Use it or lose it.	使用它或失去它。
Doing that is a waste of your time.	做那事是浪费你的时间。
My parents' generation went through the war.	我父母那一代经历过战争。
I want a quart of milk.	我要一夸脫的牛奶。
When you're here , I feel safer.	你在這裡的時候，我感到更安全。
You said you had important news.	你說你有重要新聞。
You may take this.	您可以拿着这个.
It is not difficult to speak English.	說英語不難。
All our efforts were in vain.	我们所有的努力都白费了。
Nara is a very old city.	奈良是个非常古老的城市。
How am I going to explain this?	我要怎麼解釋？
What's your nickname?	你的昵称是甚麼？
Cherry blossoms are very beautiful.	櫻花非常漂亮。
Can I take pictures here?	我能在这里拍照吗？
I have one brother and two sisters.	我有一个兄弟和两个姐妹。
Didn't I tell you so?	我不是告訴過你了嗎？
She wrote a book about the bird.	她写了一本关于鸟类的书。
She got good grades in English.	她在英文上取得了很好的成績。
She practiced the piano every day.	她每天練習彈鋼琴。
It makes me feel sad.	这让我感到沮丧。
All of the milk was spilled.	所有的牛奶都溢出去了。
Tom picked up the knife.	汤姆拿起了刀。
This decision is final.	这是最终决定。
I received a letter from her.	我收到了她的來信。
Each year Hamamatsu has a kite festival.	每年濱松有風箏節。
It's cold.	天很冷。
She applied her mind to her new job.	她专注在她的新工作上。
I was out of town on vacation.	我出城度假了。
People love to talk.	人們就是愛說話。
I'm the one you want.	我就是你要找的人。
It has been raining heavily for three hours.	下了三小時大雨。
We've been living here since July.	從七月開始我們一直住在這裡。
Would you mind closing the window?	你介意我關窗戶嗎？
Tom didn't return my phone calls.	湯姆沒有回我的電話。
She wore a red dress.	她穿了一条红色的裙子。
That's great.	那真是太好了。
I wonder which way is the shortest.	我想知道哪一條路是最短的。
I can't find my pen.	我找不到我的筆。
What did he say?	他说了什么？
I was not scolding you.	我不是在罵你。
Could I get one more beer , please?	再給我一瓶啤酒好嗎？
It's against the law to carry weapons.	攜帶武器是違法的。
There wasn't any furniture in that room.	那個房間裡沒有任何傢俱。
I'm sure that this is a fresh water fish.	我肯定这是淡水鱼。
Tom did well considering his age.	考慮到他的年紀，他做得很好。
He gave his life for his country.	他把他的一生獻給了他的國家。
I'll visit him tomorrow.	明天我將拜訪他。
She finished her work an hour in advance.	她提前一小时完成了工作。
Today , many people worry about losing their jobs.	今天，許多人擔心失去工作。
I see a book.	我看到一本書。
Grab a hold of the rope.	抓住繩子。
The apple tree has a beautiful blossom.	苹果树上挂着美丽的花朵。
She cooked the dinner herself.	她自己煮晚餐了。
Would you like a tour?	你想去旅游嗎？
I think he is something of a poet.	我觉得他有几分像个诗人。
Come and see me at eleven o'clock.	十一點鐘來看我。
Tom is a very good tennis player.	湯姆是一個非常好的網球選手。
Tom died three months ago.	湯姆三個月前死了。
You should do that soon.	你應該很快那樣做。
It's just around the corner.	就在转角处。
She doesn't have any friends.	她一个朋友都没有。
Let's skip out before Tom gets back.	咱在汤姆回来之前开溜吧。
Were you in Boston last summer?	你上个夏季在波士顿吗？
Do you want to eat something else?	你想吃點別的嗎？
The Oscar ceremonies are Hollywood's biggest extravaganza.	奥斯卡颁奖典礼，是好莱坞最盛大的活动。
They gave a series of concerts.	他們辦了一系列的音樂會。
Did you call your friend in Canada?	你打電話給你在加拿大的朋友了嗎?
Tom doesn't know the difference between Iraq and Iran.	汤姆不知道伊拉克和伊朗有什么区别。
Could you say that one more time?	你能再說一次嗎？
The teacher asked me which book I liked.	老師問我我喜歡哪本書。
The world is just like a book , and every step you take is like turning a page.	世界就像是一本书，走一步等于翻了一页。
I feel comfortable.	我感觉很舒服。
Tom put the vase on the table.	湯姆把花瓶放在桌上。
Lips that touch liquor shall not touch mine.	碰過酒的嘴唇就別想碰我的唇。
I've got to shave before leaving.	離開前我必須刮鬍子。
My father's hobby is growing roses.	我父親的嗜好是種玫瑰花。
I'm not married to Tom.	我没跟汤姆结婚。
If you can't have children , you could always adopt.	如果你不能有孩子，你总能领养。
Carrots contain a lot of vitamin A.	胡蘿蔔中含有大量的維生素A。
Tom is shy.	汤姆害羞。
I'm old.	我老了。
Why do you want to know what I'm thinking?	為什麼你想知道我在想什麼?
Where did you get your camera repaired?	你在哪儿修的照相机？
Many people envy Tom's success.	许多人嫉妒汤姆的成功。
I can read Spanish easily.	我能很輕鬆地讀西班牙文。
To live without air is impossible.	沒有空氣生活是不可能的。
The cat arched its back and stretched itself.	猫弓起背，伸了个懒腰。
Why do that now?	为什么现在做那个？
I'm getting more and more gray hair.	我的白髮越來越多。
She married a rich old man.	她嫁给了个有钱老头。
Let's take a look.	讓我們看看吧。
He makes it a rule to take a walk every morning.	他给自己定下每天早上散步的规矩。
How can I get to the station?	我怎樣才能到火車站？
He painted a picture of roses.	他畫了一幅玫瑰的畫。
The birds flew to the south.	群鸟南翔。
It's snowing today.	今天下雪。
My cousin , who is a lawyer , is in France at present.	我的律师表哥现在在法国。
She wrote a book about birds.	她寫了一本關於鳥類的書。
Make sure to turn off all the lights before going out.	出去之前确认一下所有的灯都关了。
They drive on the left in England.	在英國開車要靠左行駛。
Give us two knives and four forks , please.	请给我们两把刀和四把叉。
Are there many trees in the park?	公園裡有很多樹嗎?
I only took a bite of bread.	我仅仅吃了口面包。
They are trying to keep costs down.	他们正努力降低成本。
Let's take a rest for a while.	我们休息一会儿吧。
The man you saw yesterday was my uncle.	你昨天看到的那个男人是我叔叔。
She gave birth to a daughter yesterday.	她昨天生了一個女兒。
Some people believe in ghosts.	有些人相信鬼。
We enjoyed watching the fireworks on a bridge last summer.	去年夏天，我们在桥上看焰火看得很过瘾。
It is too early to get up.	時間還早不用起床。
The death penalty had been done away with in many states in the USA.	死刑在美国的很多州都被废除了。
I suggested that she go alone.	我建議她一個人去。
Why me?	为什么是我？
He was invited to be the chairman of the club.	他受邀做俱乐部的主席。
I feed my cat every morning and every evening.	每天早晚，我给我的猫喂食。
I don't have an ear for music.	我不懂音樂。
We have a problem here.	我们现在有了麻烦。
Does the lady speak Turkish?	那位女士说土耳其语吗？
Do you think it's a sign?	你认为这是个预兆吗？
Tom likes science fiction.	汤姆喜欢科幻。
He was standing at the door.	他站在了门口。
We are supposed to know the rules.	我们应该了解相应的规则。
The boy enjoyed painting a picture.	這個男孩喜歡繪畫。
This car is the latest model.	这辆车是最新款。
Try to lose weight by jogging.	試著藉由慢跑來減肥。
You'd better do it soon.	你最好尽快去做。
Have you chosen a major yet?	你选好专业了吗
You should speak with Tom.	你應該和Tom說。
I don't want to wait.	我不想等。
You're driving too fast.	你開得太快了。
She was sick in bed yesterday.	她昨天臥病在床。
Clean the room.	打掃房間。
The cat is not dead.	那猫没死。
The school is located within five minutes' walk of the station.	學校坐落於距離車站步行五分鐘的地方。
Do you have a TV?	你有电视吗？
He had a hungry look.	他面有飢色
Tom has lost weight recently.	湯姆最近變瘦了。
I have so many clothes I don't know what to wear tomorrow.	我有那么多衣服，以至于我不知道明天穿什么了。
This isn't a trivial matter.	这不是鸡毛蒜皮的小事。
Tom needs the money.	湯姆需要錢。
I am tired of my work.	我厌倦了我的工作。
Are there any questions?	有什么问题吗？
I'm going to meet him tomorrow.	我明天要跟他見面。
I lived in Sasayama two years ago.	兩年前我住在筱山。
How can you do this to me?	你怎么这样对我？
My aunt made me a new skirt.	我嬸嬸做了一條新裙子給我。
I wanted to ask Tom how long he had lived in India.	我想问汤姆他在印度生活了多久。
My father is too busy to take a walk.	我父親太忙而無法去散步。
The man and his wife helped each other.	这男人和他妻子互相帮助。
Tom repaired his bicycle.	湯姆修好了他的自行車。
I am coming.	我來了。
I expect her back by six o'clock.	我希望她六點前回來。
Dozens are still missing.	数十人仍然失踪。
The date of manufacture is shown on the lid.	生产日期在盖子上。
I met with an old woman.	我遇见了一位老妇人。
I have not yet finished my supper.	我還沒吃完晚飯。
Tom has forgotten how to do that.	汤姆忘了怎么做。
Are you doing anything special?	你在做什麼特別的事嗎？
When he was a child , he would go fishing on Sundays.	他小时候，星期天会去钓鱼。
I am counting on you.	我指望你了。
I'm much better today than yesterday.	我今天覺得比昨天好多了。
She eyed the stranger suspiciously.	她盯著可疑的陌生人看。
Get down on the floor!	趴在地上!
I know what you meant.	我知道你是什么意思。
Be nice.	和气点。
That actually makes a lot of sense.	那个相当能说得通。
Can you save Tom?	你能救汤姆吗？
She speaks both English and French.	她會講英語和法語。
They are discussing the problem.	他們正在討論這個問題。
Tom knew Mary wouldn't let him down.	汤姆知道玛丽不会让他失望。
It'll soon be time for dinner.	不久就要吃正餐了。
This room has air conditioning.	這個房間有空調。
I can't hear you.	我聽不到你的聲音。
I take care of my grandfather.	我照顧我的爺爺。
Nobody understood why the elephant suddenly turned on its owner.	没有人明白为什么大象突然攻击了它的主人。
Pass me the wine , please.	請把酒遞給我。
Tom didn't understand what the teacher said.	汤姆没明白老师说了什么。
Somebody was murdered.	有人被謀殺了。
He wants a book to read.	他想找本書來讀。
Get away!	滾！
What do you make of his attitude towards us these days?	你做了什麼讓他這些日子用這種態度對待我們？
Who are you looking at?	你在看谁？
I'm sorry.	我很抱歉。
If you are not going to the concert , then neither am I.	如果你不去音樂會 , 我也不去。
She'll almost certainly pass the test.	她幾乎確定會通過測驗。
You ought to ask for your teacher's permission.	你應該請求你的老師允許。
For the time being , my sister is an assistant in a supermarket.	目前，我妹妹在一家超市当收银员。
I don't know where she lives.	我不知道她住在哪裡。
No one lived on the island at that time.	那个时候，没有人在这个岛上生活。
Do I have to take off my shoes here?	在這裡我必須脫鞋嗎?
I wish that we could spend more time together.	我希望我们有更多时间呆在一起。
My boyfriend is a journalist.	我男朋友是个记者。
They speak English in New Zealand.	他們在紐西蘭講英語。
Can you imagine what the 21st century will be like?	你能想象21世紀會是甚麼樣嗎？
Her hobby is collecting stamps.	她的嗜好是集郵。
He took a week off.	他休了一周的假。
I heard a strange sound.	我聽見一聲怪響。
I'm sorry , I dialed the wrong number.	對不起，我撥錯了號碼。
A bird in the hand is worth two in the bush.	一鳥在手勝過二鳥在林。
Ask him where he parked his car.	問問他把他的車停在那裡。
As is evident from the data , smoking is not decreasing among the young.	数据表明年轻人抽烟的现象没有减少。
School starts next Monday.	下周一开学。
His father passed away last year.	他的父親去年過世了。
How much time has passed?	過了多長時間？
They tried very hard to gain an advantage over one another.	他們很努力地超過對方獲得優勢。
God exists.	上帝存在。
They arrived in Osaka at the beginning of May.	他们五月初到了大阪。
We have a 20% share of the market.	我们的市场占有率为20%。
One of my pleasures is watching TV.	我的一個樂趣是看電視。
I'll see you again this afternoon.	今天下午我會再見到你。
I'm very happy to hear about the party.	我听到聚会的事很高兴。
He never drinks alcohol.	他從不喝酒。
What should they do in this situation?	在这种情况下，他们该做什么？
There are some songs from Scotland.	有一些來自蘇格蘭的歌。
You can trust him to keep his word.	你可以相信他会信守诺言。
I competed with him for the championship.	我和他競爭冠軍。
I thought it was true.	我以为这是真的。
Was he still here when you arrived?	當你到達的時候他還在這裡嗎？
She's two years older than you.	她比你大兩歲。
She said to herself , "I am very happy."	她对自己说：“我很幸福”。
I have never thought of that.	我從來沒有想到這一點。
It is warmer today than yesterday.	今天比昨天暖和。
He runs.	他跑。
I really have to be going.	我真的得走了。
Mass production reduced the price of many goods.	大量生產降低許多商品的價格。
It is up to you.	由你來決定。
He hit his head against a rock.	他的头撞倒了一块岩石。
I wish you had told me that.	要是你告訴過我就好了。
It's a new book.	那本書是一本新書。
English is a universal language and is used all over the world.	英語是一種世界性的語言，用於世界各地。
Christmas is soon , right?	聖誕節很快就到了，對嗎？
I don't doubt it.	我没有疑问。
I got up early as usual.	我和往常一样起得很早。
Oh no!	不会吧。
There's nobody in the building now.	現在建築裡沒人。
Give me some paper to write on.	給我一些紙來寫字。
Tom said he thought he should study French.	湯姆說他認為他該學法語。
Tomorrow I'm going to Shanghai.	我明天要去上海。
I'm sorry to put you through that.	很抱歉让你遭这罪。
The chicken is undercooked.	雞肉還不夠熟。
I said shut up!	我说过了，闭嘴！
Words express thoughts.	語言表達思想。
Please take off your shoes.	請脫掉你的鞋子。
Take it easy.	別緊張。
His ideas are always practical.	他的主意总是可行的。
Would you ever consider dating your best friend's ex-boyfriend?	你有没有想过跟朋友的前男友约会？
What are you doing down there?	你在那里干什么？
Water is liquid. When it freezes , it becomes solid.	水是液体。冻起来就成了固体。
Fresh fruits and vegetables are good for your health.	新鮮水果和蔬菜有益健康。
I'm looking forward to your visit.	我期待著您的光臨。
Would 9 o'clock be all right?	9點可以嗎？
She always gets her own way.	她總是隨心所欲。
I would do it if I could.	我如果能做就做了。
